timestamp,temperature,humidity,surface_radiation,upper_atmospheric_radiation,hour,month,air_density,wind_velocity,output_hybrid
2019-09-13 14:00:00,16.747,0.01,249.997,701.125,14,9,1.179,7.352,2354.3810000000003
2019-09-13 15:00:00,16.716,0.01,184.255,513.924,15,9,1.181,7.044,2030.997
2019-09-13 16:00:00,16.371,0.01,102.388,296.538,16,9,1.184,6.827,1728.687
2019-09-13 17:00:00,15.697,0.01,23.681,75.14,17,9,1.186,6.526,1410.136
2019-09-13 18:00:00,15.117,0.009,0.051,0.232,18,9,1.189,5.949,1081.628
2019-09-13 19:00:00,14.511,0.009,0.0,0.0,19,9,1.192,6.899,1638.775
2019-09-13 20:00:00,14.113,0.009,0.0,0.0,20,9,1.195,7.488,2033.728
2019-09-13 21:00:00,13.143,0.009,0.0,0.0,21,9,1.198,8.082,2441.695
2019-09-13 22:00:00,11.718,0.009,0.0,0.0,22,9,1.199,7.565,2081.19
2019-09-13 23:00:00,10.702,0.008,0.0,0.0,23,9,1.194,7.244,1867.868
2019-09-14 00:00:00,10.081,0.008,0.0,0.0,0,9,1.186,6.982,1692.603
2019-09-14 01:00:00,9.482,0.008,0.0,0.0,1,9,1.177,6.381,1319.544
2019-09-14 02:00:00,8.805,0.008,0.0,0.0,2,9,1.17,5.787,997.425
2019-09-14 03:00:00,8.212,0.008,0.0,0.0,3,9,1.166,4.918,599.553
2019-09-14 04:00:00,7.877,0.007,0.033,0.349,4,9,1.164,4.172,343.245
2019-09-14 05:00:00,7.794,0.007,26.949,82.002,5,9,1.162,3.338,266.381
2019-09-14 06:00:00,8.566,0.007,147.205,306.034,6,9,1.162,2.105,1221.507
2019-09-14 07:00:00,10.788,0.007,329.3,521.67,7,9,1.163,1.571,2834.212
2019-09-14 08:00:00,13.94,0.007,501.175,706.326,8,9,1.165,2.433,3827.215
2019-09-14 09:00:00,16.459,0.007,636.655,847.376,9,9,1.168,3.565,4125.617
2019-09-14 10:00:00,17.888,0.007,720.928,935.217,10,9,1.171,4.062,4273.96
2019-09-14 11:00:00,18.633,0.007,742.113,963.813,11,9,1.175,4.554,4392.859
2019-09-14 12:00:00,18.796,0.007,705.263,931.194,12,9,1.179,5.151,4645.27
2019-09-14 13:00:00,18.555,0.007,615.34,839.573,13,9,1.183,5.64,4785.898
2019-09-14 14:00:00,17.937,0.007,486.861,695.153,14,9,1.185,5.869,4687.244000000001
2019-09-14 15:00:00,16.991,0.007,327.385,507.775,15,9,1.188,5.438,4042.83
2019-09-14 16:00:00,15.356,0.008,160.56,290.169,16,9,1.191,4.895,2919.397
2019-09-14 17:00:00,11.984,0.008,27.807,70.196,17,9,1.193,5.511,1454.798
2019-09-14 18:00:00,10.316,0.008,0.031,0.142,18,9,1.195,6.747,1547.869
2019-09-14 19:00:00,9.854,0.007,0.0,0.0,19,9,1.196,7.661,2152.914
2019-09-14 20:00:00,9.422,0.007,0.0,0.0,20,9,1.198,8.168,2500.731
2019-09-14 21:00:00,8.907,0.007,0.0,0.0,21,9,1.198,8.302,2592.617
2019-09-14 22:00:00,8.337,0.007,0.0,0.0,22,9,1.195,8.536,2748.632
2019-09-14 23:00:00,7.837,0.007,0.0,0.0,23,9,1.188,8.903,2993.227
2019-09-15 00:00:00,7.554,0.007,0.0,0.0,0,9,1.177,8.875,2970.383
