timestamp,temperature,humidity,surface_radiation,upper_atmospheric_radiation,hour,month,air_density,wind_velocity,output_hybrid
2019-11-07 07:00:00,-12.012,0.001,85.946,170.702,7,11,1.282,6.528,2987.7740000000003
2019-11-07 08:00:00,-10.978,0.001,207.287,353.455,8,11,1.282,9.722,5874.009
2019-11-07 09:00:00,-10.335,0.001,297.936,493.496,9,11,1.283,10.389,6012.16
2019-11-07 10:00:00,-9.973,0.001,359.357,580.655,10,11,1.283,10.559,5483.953
2019-11-07 11:00:00,-9.687,0.001,376.996,609.031,11,11,1.282,10.624,5328.687
2019-11-07 12:00:00,-9.389,0.001,348.748,576.636,12,11,1.282,10.611,5133.598
2019-11-07 13:00:00,-9.214,0.001,278.682,485.7,13,11,1.282,10.489,4845.684
2019-11-07 14:00:00,-9.174,0.001,172.532,342.384,14,11,1.281,10.103,4420.466
2019-11-07 15:00:00,-9.386,0.001,62.303,156.579,15,11,1.281,8.89,3612.476
2019-11-07 16:00:00,-10.046,0.001,2.732,9.41,16,11,1.281,7.516,2050.094
2019-11-07 17:00:00,-10.367,0.001,0.0,0.0,17,11,1.282,6.752,1550.728
2019-11-07 18:00:00,-10.212,0.001,0.0,0.0,18,11,1.283,6.608,1456.811
2019-11-07 19:00:00,-10.039,0.001,0.0,0.0,19,11,1.284,6.61,1457.258
2019-11-07 20:00:00,-10.27,0.001,0.0,0.0,20,11,1.285,6.368,1316.047
2019-11-07 21:00:00,-10.564,0.002,0.0,0.0,21,11,1.286,6.361,1308.54
2019-11-07 22:00:00,-10.145,0.002,0.0,0.0,22,11,1.286,6.012,1115.178
2019-11-07 23:00:00,-9.431,0.002,0.0,0.0,23,11,1.287,5.447,829.817
2019-11-08 00:00:00,-8.906,0.002,0.0,0.0,0,11,1.284,5.449,831.093
2019-11-08 01:00:00,-8.534,0.002,0.0,0.0,1,11,1.279,5.412,810.195
2019-11-08 02:00:00,-8.194,0.002,0.0,0.0,2,11,1.275,7.215,1845.023
2019-11-08 03:00:00,-7.887,0.002,0.0,0.0,3,11,1.272,7.247,1867.945
2019-11-08 04:00:00,-8.066,0.002,0.0,0.0,4,11,1.27,6.509,1395.614
2019-11-08 05:00:00,-8.002,0.002,0.0,0.0,5,11,1.269,7.656,2149.546
2019-11-08 06:00:00,-7.784,0.002,3.727,16.308,6,11,1.269,8.008,2390.402
2019-11-08 07:00:00,-7.164,0.002,70.669,165.14,7,11,1.272,8.321,2794.9280000000003
2019-11-08 08:00:00,-6.355,0.002,190.89,347.554,8,11,1.276,9.173,3650.255
2019-11-08 09:00:00,-5.587,0.002,301.807,487.444,9,11,1.279,9.22,4267.767
2019-11-08 10:00:00,-5.011,0.002,375.314,574.532,10,11,1.282,9.528,4667.434
2019-11-08 11:00:00,-4.688,0.002,401.503,602.884,11,11,1.285,9.837,5165.542
2019-11-08 12:00:00,-4.431,0.002,387.238,570.524,12,11,1.287,10.076,5613.411
2019-11-08 13:00:00,-4.283,0.002,320.894,479.676,13,11,1.289,10.155,6165.694
2019-11-08 14:00:00,-4.571,0.002,210.965,336.515,14,11,1.29,9.807,6676.4130000000005
2019-11-08 15:00:00,-5.683,0.002,80.79,150.947,15,11,1.292,8.434,5068.402
2019-11-08 16:00:00,-7.751,0.002,2.934,8.101,16,11,1.294,7.147,1806.008
2019-11-08 17:00:00,-8.959,0.002,0.0,0.0,17,11,1.296,6.527,1406.575
2019-11-08 18:00:00,-9.689,0.002,0.0,0.0,18,11,1.298,6.682,1502.119
2019-11-08 19:00:00,-10.487,0.002,0.0,0.0,19,11,1.299,6.905,1641.791
2019-11-08 20:00:00,-11.036,0.001,0.0,0.0,20,11,1.3,6.603,1456.649
2019-11-08 21:00:00,-11.508,0.001,0.0,0.0,21,11,1.3,6.089,1153.695
2019-11-08 22:00:00,-11.934,0.001,0.0,0.0,22,11,1.299,5.496,849.485
2019-11-08 23:00:00,-12.284,0.001,0.0,0.0,23,11,1.297,4.891,589.188
2019-11-09 00:00:00,-12.581,0.001,0.0,0.0,0,11,1.29,4.193,349.61
2019-11-09 01:00:00,-12.835,0.001,0.0,0.0,1,11,1.28,3.323,139.017
2019-11-09 02:00:00,-12.998,0.001,0.0,0.0,2,11,1.268,2.617,42.226
2019-11-09 03:00:00,-13.186,0.001,0.0,0.0,3,11,1.26,2.26,17.625
2019-11-09 04:00:00,-13.384,0.001,0.0,0.0,4,11,1.254,2.416,26.55
2019-11-09 05:00:00,-13.545,0.001,0.0,0.0,5,11,1.25,2.976,84.157
2019-11-09 06:00:00,-13.608,0.001,6.212,14.729,6,11,1.248,3.618,242.087
2019-11-09 07:00:00,-11.129,0.001,85.137,159.683,7,11,1.248,3.701,1291.049
2019-11-09 08:00:00,-7.847,0.002,204.112,341.731,8,11,1.25,2.756,2194.25
2019-11-09 09:00:00,-4.67,0.002,307.933,481.489,9,11,1.251,4.196,3050.815
2019-11-09 10:00:00,-2.414,0.002,380.894,568.482,10,11,1.253,5.184,3825.66
2019-11-09 11:00:00,-0.95,0.002,411.035,596.813,11,11,1.254,5.463,4328.698
2019-11-09 12:00:00,-0.165,0.002,386.934,564.473,12,11,1.255,5.523,4359.459
2019-11-09 13:00:00,0.073,0.002,309.619,473.735,13,11,1.257,5.462,4060.396
2019-11-09 14:00:00,-0.347,0.002,194.045,330.717,14,11,1.258,4.81,2891.434
2019-11-09 15:00:00,-2.65,0.003,69.062,145.407,15,11,1.259,5.092,2701.282
2019-11-09 16:00:00,-5.083,0.002,2.141,6.933,16,11,1.26,6.343,1298.75
2019-11-09 17:00:00,-6.069,0.002,0.0,0.0,17,11,1.261,7.009,1714.562
2019-11-09 18:00:00,-6.883,0.002,0.0,0.0,18,11,1.261,7.443,2002.458
2019-11-09 19:00:00,-7.516,0.002,0.0,0.0,19,11,1.262,7.487,2032.646
2019-11-09 20:00:00,-7.947,0.002,0.0,0.0,20,11,1.262,7.064,1744.757
2019-11-09 21:00:00,-8.212,0.002,0.0,0.0,21,11,1.261,6.442,1359.974
2019-11-09 22:00:00,-8.417,0.002,0.0,0.0,22,11,1.26,5.746,972.01
2019-11-09 23:00:00,-8.496,0.002,0.0,0.0,23,11,1.259,5.367,789.917
2019-11-10 00:00:00,-8.28,0.002,0.0,0.0,0,11,1.254,5.321,772.791
2019-11-10 01:00:00,-7.847,0.002,0.0,0.0,1,11,1.247,5.531,870.782
2019-11-10 02:00:00,-7.307,0.002,0.0,0.0,2,11,1.239,6.041,1127.812
2019-11-10 03:00:00,-6.943,0.002,0.0,0.0,3,11,1.232,6.861,1614.907
2019-11-10 04:00:00,-6.912,0.002,0.0,0.0,4,11,1.227,7.556,2074.581
2019-11-10 05:00:00,-6.872,0.002,0.0,0.0,5,11,1.225,7.45,2002.896
2019-11-10 06:00:00,-6.963,0.002,4.218,13.277,6,11,1.225,7.526,2058.441
2019-11-10 07:00:00,-5.894,0.002,55.996,154.333,7,11,1.225,7.31,2182.895
2019-11-10 08:00:00,-3.08,0.003,135.273,335.985,8,11,1.227,5.876,1803.741
2019-11-10 09:00:00,-0.949,0.003,195.308,475.594,9,11,1.228,4.871,1888.504
2019-11-10 10:00:00,0.962,0.003,218.387,562.506,10,11,1.229,5.906,2463.312
2019-11-10 11:00:00,1.883,0.003,204.893,590.798,11,11,1.229,6.271,2162.157
2019-11-10 12:00:00,1.537,0.003,168.583,558.517,12,11,1.229,6.06,1507.933
2019-11-10 13:00:00,0.932,0.004,123.613,467.864,13,11,1.23,6.148,1339.336
2019-11-10 14:00:00,0.377,0.004,74.606,325.004,14,11,1.23,6.525,1466.321
2019-11-10 15:00:00,-0.081,0.004,26.205,139.964,15,11,1.23,6.909,1652.161
2019-11-10 16:00:00,-0.409,0.004,0.914,5.898,16,11,1.231,7.076,1757.24
2019-11-10 17:00:00,-0.547,0.004,0.0,0.0,17,11,1.231,7.023,1718.011
2019-11-10 18:00:00,-0.665,0.004,0.0,0.0,18,11,1.232,6.961,1683.62
2019-11-10 19:00:00,-0.718,0.004,0.0,0.0,19,11,1.233,6.944,1670.77
2019-11-10 20:00:00,-0.694,0.004,0.0,0.0,20,11,1.234,6.998,1703.257
2019-11-10 21:00:00,-0.573,0.004,0.0,0.0,21,11,1.235,7.344,1934.224
